area_id,pg_zone,moco_zone,landuse,county,address,name_of_business_or_area,types,latitude,longitude,peak_hours_monday_start,peak_hours_monday_end,peak_hours_tuesday_start,peak_hours_tuesday_end,peak_hours_wednesday_start,peak_hours_wednesday_end,peak_hours_thursday_start,peak_hours_thursday_end,peak_hours_friday_start,peak_hours_friday_end,peak_hours_saturday_start,peak_hours_saturday_end,peak_hours_sunday_start,peak_hours_sunday_end,business_size_micro(<100_employees),business_size_small(100-1500_employees),business_size_medium(1500-2000_employees),business_size_large(2000+_employees),parking_lot,bus_stop,bus_stop_distance_to_parcel<0.50mi,bus_stop_distance_to_parcel<0.25mi,train_stop,train_stop_distance_to_parcel<0.50mi,train_stop_distance_to_parcel<0.25mi,side_walk_on_parcel,parking_lot_size_small(<100_spaces),parking_lot_size_medium(100-200_spaces),parking_lot_size_large(200+_spaces),street_lights,bike_paths_or_lane
,,,,Montgomery,"2 Bethesda Metro Center, Bethesda, MD 20814, USA",PKF O'Connor Davies,accounting,38.98381219999999,-77.0957466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7315 Wisconsin Ave #800, Bethesda, MD 20814, USA",V Accounting and Consulting,finance,38.9826881,-77.0928692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7910 Woodmont Ave Suite 500, Bethesda, MD 20814, USA","Councilor, Buchanan and Mitchell, - CPAs & Business Advisors",accounting,38.989236,-77.096719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7501 Wisconsin Ave #600e, Bethesda, MD 20814, USA",Morgan | Wingate PC,accounting,38.9853692,-77.09354359999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7315 Wisconsin Ave #400, Bethesda, MD 20814, USA",Geimer Ehrlich & Associates,accounting,38.9826881,-77.0928692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4600 East-West Hwy Ste 200, Bethesda, MD 20814, USA",Cherry Bekaert,accounting,38.9845149,-77.0927853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"Landow Building, 7910 Woodmont Ave # 1110, Bethesda, MD 20814, USA",Romano & Mitchell Chartered,accounting,38.989236,-77.09671929999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7625 Wisconsin Ave, Bethesda, MD 20814, USA",mullins pc,accounting,38.98657180000001,-77.0942567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"5415 W Cedar Ln #202a, Bethesda, MD 20814, USA",Attentive Accounting Group,accounting,39.005062,-77.1084678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"6400 Goldsboro Rd 5th floor, Bethesda, MD 20817, USA",Steeley Tax & Business Center,accounting,38.97011080000001,-77.1296249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"7910 Woodmont Ave Suite 880, Bethesda, MD 20814, USA",Club Capital,accounting,38.98928900000001,-77.0966993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"6013 Selvyn Rd, Bethesda, MD 20817, USA","WILLIAMS CONSULTING SERVICE, INC",accounting,38.9927086,-77.12330299999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"6931 Arlington Rd # 300, Bethesda, MD 20814, USA",Canto Rausch Deck,accounting,38.9786477,-77.097827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"6831 Wisconsin Ave #231, Bethesda, MD 20815, USA",H&R BIock,accounting,38.97825110000001,-77.0905354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4710 Rosedale Ave # 300, Bethesda, MD 20814, USA",Suri & Associates Chartered,accounting,38.9925039,-77.0950144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"6701 Democracy Blvd, Bethesda, MD 20817, USA",Burstein & Associates LLC,accounting,39.0224029,-77.1369216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"4800 Hampden Ln #200, Bethesda, MD 20814, USA",Rosefelt Tax Law,accounting,38.9824654,-77.0953052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Montgomery,"6733 Fairfax Rd, Bethesda, MD 20815, USA",Elliott Advisory Services,accounting,38.977138,-77.100458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
